M0,773.7722121280893,-650.8764028549194
M1,650.7702139567148,-1250.867486000061
M2,-709.8385885644226,-1345.0433015823364
V00,75.2435164646467,1038.2124185562134
V01,-501.7997761290495,258.9834928512573
S0,-1159.323033857345,-916.695237159729
S1,-1268.6569073583012,-1102.0089387893677
S2,336.43217407698575,-1141.502022743225
S3,-545.8372102458305,-927.3279905319214
S4,-579.2449112719863,-369.8679208755493
S5,-1019.6185368980372,-325.81794261932373
S6,-433.46580404770293,23.543953895568848
S7,-308.9460510043967,-192.14904308319092
P00,-25.359566495570895,-33.4172248840332
P01,-9.794565080517112,-25.82240104675293
P02,35.761544770458954,-27.721107006072998
P03,33.10410469472992,40.25256633758545
P04,-33.71151788908515,46.70816659927368
