1,0,0
0.984807753,0.173648178,0.1
0.939692621,0.342020143,0.2
0.866025404,0.5,0.3
0.766044443,0.64278761,0.4
0.64278761,0.766044443,0.5
0.5,0.866025404,0.6
0.342020143,0.939692621,0.7
0.173648178,0.984807753,0.8
6.12E-17,1,0.9
-0.173648178,0.984807753,1
-0.342020143,0.939692621,1.1
-0.5,0.866025404,1.2
-0.64278761,0.766044443,1.3
-0.766044443,0.64278761,1.4
-0.866025404,0.5,1.5
-0.939692621,0.342020143,1.6
-0.984807753,0.173648178,1.7
-1,1.22E-16,1.8
-0.984807753,-0.173648178,1.9
-0.939692621,-0.342020143,2
-0.866025404,-0.5,2.1
-0.766044443,-0.64278761,2.2
-0.64278761,-0.766044443,2.3
-0.5,-0.866025404,2.4
-0.342020143,-0.939692621,2.5
-0.173648178,-0.984807753,2.6
-1.84E-16,-1,2.7
0.173648178,-0.984807753,2.8
0.342020143,-0.939692621,2.9
0.5,-0.866025404,3
0.64278761,-0.766044443,3.1
0.766044443,-0.64278761,3.2
0.866025404,-0.5,3.3
0.939692621,-0.342020143,3.4
0.984807753,-0.173648178,3.5
1,-2.45E-16,3.6
0.984807753,0.173648178,3.7
0.939692621,0.342020143,3.8
0.866025404,0.5,3.9
0.766044443,0.64278761,4
0.64278761,0.766044443,4.1
0.5,0.866025404,4.2
0.342020143,0.939692621,4.3
0.173648178,0.984807753,4.4
3.06E-16,1,4.5
-0.173648178,0.984807753,4.6
-0.342020143,0.939692621,4.7
-0.5,0.866025404,4.8
-0.64278761,0.766044443,4.9
-0.766044443,0.64278761,5
-0.866025404,0.5,5.1
-0.939692621,0.342020143,5.2
-0.984807753,0.173648178,5.3
-1,3.67E-16,5.4
-0.984807753,-0.173648178,5.5
-0.939692621,-0.342020143,5.6
-0.866025404,-0.5,5.7
-0.766044443,-0.64278761,5.8
-0.64278761,-0.766044443,5.9
-0.5,-0.866025404,6
-0.342020143,-0.939692621,6.1
-0.173648178,-0.984807753,6.2
-4.29E-16,-1,6.3
0.173648178,-0.984807753,6.4
0.342020143,-0.939692621,6.5
0.5,-0.866025404,6.6
0.64278761,-0.766044443,6.7
0.766044443,-0.64278761,6.8
0.866025404,-0.5,6.9
0.939692621,-0.342020143,7
0.984807753,-0.173648178,7.1
1,-4.90E-16,7.2
0.984807753,0.173648178,7.3
0.939692621,0.342020143,7.4
0.866025404,0.5,7.5
0.766044443,0.64278761,7.6
0.64278761,0.766044443,7.7
0.5,0.866025404,7.8
0.342020143,0.939692621,7.9
0.173648178,0.984807753,8
5.51E-16,1,8.1
-0.173648178,0.984807753,8.2
-0.342020143,0.939692621,8.3
-0.5,0.866025404,8.4
-0.64278761,0.766044443,8.5
-0.766044443,0.64278761,8.6
-0.866025404,0.5,8.7
-0.939692621,0.342020143,8.8
-0.984807753,0.173648178,8.9
-1,6.12E-16,9
-0.984807753,-0.173648178,9.1
-0.939692621,-0.342020143,9.2
-0.866025404,-0.5,9.3
-0.766044443,-0.64278761,9.4
-0.64278761,-0.766044443,9.5
-0.5,-0.866025404,9.6
-0.342020143,-0.939692621,9.7
-0.173648178,-0.984807753,9.8
1.10E-15,-1,9.9
0.173648178,-0.984807753,10
0.342020143,-0.939692621,10.1
0.5,-0.866025404,10.2
0.64278761,-0.766044443,10.3
0.766044443,-0.64278761,10.4
0.866025404,-0.5,10.5
0.939692621,-0.342020143,10.6
0.984807753,-0.173648178,10.7
1,-7.35E-16,10.8
0.984807753,0.173648178,10.9
0.939692621,0.342020143,11
0.866025404,0.5,11.1
0.766044443,0.64278761,11.2
0.64278761,0.766044443,11.3
0.5,0.866025404,11.4
0.342020143,0.939692621,11.5
0.173648178,0.984807753,11.6
-9.80E-16,1,11.7
-0.173648178,0.984807753,11.8
-0.342020143,0.939692621,11.9
-0.5,0.866025404,12
-0.64278761,0.766044443,12.1
-0.766044443,0.64278761,12.2
-0.866025404,0.5,12.3
-0.939692621,0.342020143,12.4
-0.984807753,0.173648178,12.5
-1,8.57E-16,12.6
-0.984807753,-0.173648178,12.7
-0.939692621,-0.342020143,12.8
-0.866025404,-0.5,12.9
